token_final,label
"['중국', '에', '마스크', '지원', '연기', '부탁드립니다', '우선', '코로나', '바이러스', '노출', '저희', '국민', '위해', '시간', '사투', '벌이', '대통령', '포함', '모든', '정부', '관계자', '감사', '저', '뉴스', '통해', '정부', '입장', '태도', '대해', '접', '마스크', '구입', '위해', '소문', '중이', '품절', '뿐', '터', '무니', '오른', '마스크', '값', '당황', '중', '우리', '정부', '중국', '마스크', '보호복', '뉴스', '접', '전염병', '예방', '용', '마스크', '또', '그', '종류', '때문', '가뜩이나', '더욱이', '희소성', '사재기', '구', '사람', '더', '무료', '달라', '것', '우리', '안', '의견', '공급', '정책', '상', '지원', '바램', '일개', '국민', '인지', '외교', '시각', '한중', '관계', '위해', '정부', '결정', '수도', '생각', '우선', '저', '제', '가족', '제', '주변', '사람', '건강', '먼저', '상황', '저', '바램', '주변', '더', '사람', '대변', '마음', '수출', '연기', '백신', '손씻기', '물', '마시기', '최선', '상황', '최대', '방책', '마스크', '배급', '관련', '정책', '다시', '한번', '검토', '국민', '위해', '밤낮없이', '일', '정부', '관계자', '다시', '한번', '감사']",Yes
"['천안', '의', '반발', '로', '아산', '으로', '오기', '된', '우한', '전세기', '저희', '도', '반대', '할', '권리', '가', '있다고', '생각', '합니다', '저', '충청남도', '아산시', '거주', '이', '지역', '고등학교', '재학', '중인', '살', '학생', '중국', '우한', '폐렴', '신종', '코로나', '바이러스', '불안감', '현재', '저희', '수', '것', '마스크', '의존', '다른', '대책', '법', '어른', '우리', '지역', '관계', '결석', '말', '개학', '상태', '응급', '차만', '이', '상황', '기사', '청원', '작성', '중앙', '일보', '단독', '천안', '반발', '우한', '전세기', '아산', '진천', '격리', '수용', '제목', '기사', '우한', '교민', '충북', '진천', '국가공무원', '인재', '개발', '충남', '아산', '경찰', '인재', '개발', '격리', '수용', '확정', '내용', '행정안전부', '관계자', '국민', '불안', '고려', '최대한', '도심', '곳', '수용', '시설', '점', '며', '잠복기', '때', '해당', '시설', '공동', '생활', '고', '시간', '지역', '주민', '협의', '시간', '고', '내용', '도심', '곳', '거주', '사람', '것', '또한', '시간', '이유', '지역', '주민', '협의', '시간', '말', '이', '결정', '더욱', '인정', '수', '제', '학교', '아산', '경찰', '인재', '개발', '근처', '거주', '학생', '꽤', '그', '학생', '또한', '이', '기사', '접', '불안감', '인근', '대학', '병원', '뿐더러', '병원', '곳', '조치', '말', '수', '시민', '대응', '것', '알', '우리', '지역', '주민', '협의', '시간', '주민', '이', '사실', '결정', '이후', '알', '말', '주민', '의사', '것', '아산', '거주', '주민', '반대', '권리', '생각']",No
"['코로나바이러스', '사태', '로', '마스크', '가격', '으로', '장난', '친', '기업', '들', '처벌', '해주세요', '이번', '우한', '폐렴', '신종', '코로나바이러스', '모든', '국민', '틈', '그', '두려움', '이용', '폭리', '취하', '마스크', '제조업체', '처벌', '주문', '재고', '임의', '취소', '그', '다음', '날', '가격', '세배', '물건', '판매', '마스크', '가격', '만원', '구십팔만원', '것', '국민', '목숨', '담보', '장난', '질', '기업', '정말', '그냥', '겁', '전자상거래', '법', '법망', '이용', '이번', '마스크', '조사', '표현', '영업', '행태', '정부', '단속']",No
"['신종', '코로나바이러스', '감염증', '마스크', '무료', '제공', '저', '대한민국', '시민', '청원', '중국', '우한시', '일대', '봉쇄', '개국', '명', '사망', '명', '의', '감염', '보고', '한국', '명', '감염', '확진', '상황', '신종', '코로나바이러스', '감염증', '국내', '발생', '감염병', '위기', '단계', '경계', '수준', '상향', '질병', '관리', '본부', '또한', '우한', '폐렴', '마스크', '착용', '권장', '국가', '지원', '진료', '비', '환자', '부담', '외국인', '건보', '국가', '지자체', '지원', '함', '불구', '마스크', '조차', '국민', '제대로', '착용', '못', '음', '품귀', '현상', '마스크', '가격', '인상', '등', '가장', '기본', '예방', '물품', '국민', '지원', '국민', '모두', '마스크', '지원', '청원', '지역', '의료', '기관', '선', '진료', '소', '보건소', '공공기관', '등', '무료', '국가', '부담', '마스크', '앞', '지급', '청원', '신청', '국가', '감염증', '일', '경우', '국가', '무료', '제공', '생각', '바이러스', '확산', '것', '예방', '구매', '해도', '구매', '못', '착용', '국민', '것', '앞', '일이', '생기지', '국민', '여러분', '모두', '동참', '마스크', '무료', '지원', '국민', '분', '청원']",No
"['상가', '사람', '들', '살려주세요', '저', '충북', '혁신도시', '식당', '운영', '우한', '교민', '저희', '진천', '저희', '바로', '앞', '아파트', '학교', '저희', '교민', '저희', '가슴', '맘', '우리', '얼마', '전', '뉴스', '죽음', '혁신도시', '유령', '혁신도시', '라며', '방송', '밤', '길', '사람', '장사', '사람', '생각', '동네', '방송', '온', '동네', '가슴', '교민', '여기', '사람', '말씀', '입', '저희', '생', '계란', '말', '당장', '란말', '상가', '자영', '업자', '린다', '겁', '저희', '아이', '요', '말', '저희', '혁신도시', '장사', '모든', '우린', '요', '대책', '마련', '마련', '저희', '말', '교민', '국민', '우리', '이나라', '국민', '교민', '저희', '겁', '여기', '주민', '피난', '사람', '당장', '저희', '산속', '방법', '꼭', '여기', '여야', '젠', '우리']",No
"['우한', '폐렴', '공포', '워킹맘', '조기', '퇴근', '휴가', '조치', '시행', '되어야', '합니다', '살', '배기', '쌍둥이', '워킹맘', '우한', '페렴', '공포', '전국', '전세계', '확산', '가운데', '충남', '태안', '경기', '수원', '어린이집', '교사', '확', '진자', '접촉', '것', '해당', '어린이집', '아이', '걱정', '주변', '아이', '엄마', '당분간', '어린이집', '계획', '우한', '폐렴', '공포', '때문', '집', '보육', '자가', '보육', '맞벌이', '부부', '감', '생심', '회사', '눈치', '휴가', '수도', '상황', '아이', '사람', '우한', '폐렴', '공포', '속', '아이', '어린이집', '출근', '확', '진자', '수가', '때', '걱정', '손', '퇴근', '아이', '하원', '퇴근', '의치', '대부분', '워킹맘', '저', '상황', '일', '세', '이하', '자녀', '워킹맘', '재택', '근무', '무급', '휴가', '등', '조치', '전국', '모든', '회사', '의무', '권고', '마음', '아이', '수', '환경', '마련']",No
"['무급', '휴가', '처리', '되는', '경찰', '인', '재개발', '원', '직원', '들', '이번', '신종', '코로나바이러스', '우한', '교민', '경찰', '재개발', '어머니', '청소', '교민', '격리', '거리', '코앞', '혹시', '나하', '마음', '걱정', '태산', '셨습', '인재', '발원', '사람', '계속', '서일', '사람', '무급', '집', '보름', '동안', '쉬', '월급', '반토막', '상황', '생활', '편이', '어머니', '생각', '마음', '처우', '글', '직원', '휴무', '주더', '유급', '휴가', '서일', '분', '추가', '수당', '도모', '상황', '처사', '상해', '곳', '허드', '렛', '분', '가족', '사람', '감염', '공포', '장소', '제공', '대한', '대우', '뭘더', '달라', '다만', '격리', '때', '휴가', '유급', '형편', '생활', '속', '무급', '쉬', '건', '말', '마음', '격리', '기간', '동안', '곳', '주무관', '혹', '나', '정신', '문제', '도', '걱정']",No
"['우리', '국민', '이', '사용', '해야', '할', '마스크', '물량', '가격', '정부', '에서', '통제', '해주세요', '마스크', '가격', '지금', '위급', '상황', '말', '미리', '사재기', '사람', '때문', '지금', '마스크', '공장', '앞', '중국인', '현금', '다발', '줄', '서서', '현금', '가격', '사람', '도매', '가가', '국가', '재난', '돈', '마스크', '공장', '사장', '대량', '사재기', '도매', '상', '먼저', '단속', '지금', '그', '가격', '범입', '니', '국민', '생명', '담보', '장사', '사람', '정부', '통제', '마스크', '의료', '품', '재난', '앞', '더욱', '개인', '도매', '판매', '목적', '사재기', '개인', '감염', '최', '전방', '수단', '마스크', '물량', '지금', '중국', '상황', '우리', '달뒤', '미래']",No
"['중국인', '에게', '우한', '폐렴', '치료', '비', '무상', '지', '윈', '안됩니다', '중국', '유행', '우한', '폐렴', '발생', '한지', '한참', '후', '타국', '공개', '뿐', '사람', '간의', '전염', '가능성', '달', '제대로', '손', '쓰기', '전', '감당', '수', '전세계', '피해', '막심', '중국', '기적', '태도', '세계', '각국', '사람', '피해', '보고', '두려움', '또', '와중', '국내', '호', '환자', '중국인', '한국', '식단', '구성', '병원', '거부', '중국', '음식', '요구', '의료', '진', '사비', '중국음식', '조달', '부담', '지고', '과거', '한국', '전염병', '발생', '때', '중국', '한국인', '치료', '비', '부담', '때문', '우리', '중국인', '치료', '비', '부담', '주장', '사람', '뻔', '중국', '태도', '상황', '겉잡', '수', '미국', '다른', '나라', '중국', '사람', '입국', '거부', '상황', '중국인', '우한', '폐렴', '치료', '비', '지원', '명분', '오히려', '그', '재정', '한국', '우한', '폐렴', '환자', '치료', '비', '지원', '중국', '마스크', '지원', '및', '사재기', '폭등', '마스크', '값', '감당', '수', '취약', '계층', '지윈해', '우리나라', '중국', '한국', '중국', '기적', '행동', '피해', '피해', '국가', '국가', '국민']",Yes
"['면세점', '휴', '점', '매일', '고객', '이상', '중국인', '판매', '직원', '아이', '엄마', '로서', '하루하루', '단', '보름', '면세점', '휴업', '를', '면세점', '휴업', '청원']",Yes
"['입국', '제한', '의', '범위', '를', '중국', '전역', '으로', '확대', '해주세요', '전세계', '문제', '코로나', '바이러스', '사태', '대해', '정부', '후베이성', '주', '내', '방문', '외국인', '입국', '제한', '발표', '코로나', '바이러스', '더', '이상', '후베이성', '문제', '또한', '한국', '중국', '매우', '인접', '국가', '전', '얼마나', '중국', '발', '외국인', '입국', '따라서', '아래', '두', '가지', '조치', '청원', '첫째', '코로나', '바이러스', '사태', '관련', '외국인', '입국', '제한', '범위', '중국', '전역', '확대', '둘째', '코로나', '바이러스', '사태', '관련', '외국인', '입국', '제한', '지금', '당장', '시작', '자', '국민', '안전', '최', '우선', '생각']",Yes
"['초', '중고', '학교', '들', '법정', '수업', '일수', '때문', '에', '휴업', '도', '못', '합니다', '저희', '아이', '어린이집', '우선', '일주일', '어린이집', '교육부', '소식', '교사', '출근', '학년', '준비', '거', '인정', '사실', '학생', '어른', '조심성', '안전', '불감', '면', '개학', '학교', '학부모', '적지', '학교', '이번', '우한', '사태', '확대', '곳', '안', '생각', '법정', '수업', '수로', '어찌', '도리도', '개학', '아이', '학교', '적지', '예외', '건', '대통령령', '수도', '건가', '맞벌이', '부모님', '위해', '어린이집', '피치', '사정', '학생', '자율학습', '전교생', '천', '명', '학생', '것', '손씻기', '마스크', '착용', '등', '기본', '관리', '생각', '교육부', '대통령', '이번', '우한', '폐렴', '사태', '보지', '무엇', '더', '생각', '조치']",No
"['코로나', '발원', '지인', '중국', '지역', '전체', '를', '입국', '금지', '해주세요', '오늘', '발표', '입국', '금지', '더욱', '제제', '중국', '성의', '문제', '중국', '지역', '전역', '확대', '입국', '한시', '금지', '국민', '안전', '최', '우선', '국민', '외출', '자체', '국민', '경제', '직격탄', '외국', '눈치', '보기', '국민', '생명', '안전', '직시']",No
"['전체', '중국', '발', '입국', '금지', '해', '주세요', '문재인', '대통령', '전체', '중국', '발', '입국', '금지', '청원', '이', '시중', '도', '의도', '몰살', '이', '대통령', '가장', '고려', '순위', '자', '국민보호', '요', '지금', '방역', '더', '이상', '감염', '입국', '것', '확', '진자', '후베이성', '외', '곳곳', '상황', '눈가', '리', '식도', '후베이성', '발', '입국', '금지', '니요', '국민', '개돼지', '대통령', '국민', '보호', '대한민국', '대표', '분', '이자', '대통령', '이전', '대한민국', '국민', '통일', '외교', '모두', '자', '국민', '다음', '문제', '무엇', '본질', '우선', '순위', '부디', '눈', '전체', '중국', '발', '입국', '금지']",No
"['맞벌이', '부부', '도', '코로나', '사태', '로', '인해', '원', '휴', '원', '으로', '회사', '쉴', '수', '있도록', '해주십시오', '지금', '코로나', '사태', '유치원', '과', '어린이집', '임시', '곳', '맞벌이', '부부', '원', '당번', '교사', '배치', '보육', '지금', '이', '사태', '부모', '원', '요', '맞벌이', '부부', '당번', '교사', '지정', '보육', '거', '나라', '맞벌이', '부부', '회사', '눈치', '보지', '부', '모', '번갈아', '가면', '휴가', '수', '것', '더', '바람', '직', '생각', '듭니', '무급', '유급', '부모', '모두', '집', '가정', '보육', '것', '더', '중요']",No
"['백화점', '및', '쇼핑몰', '영업', '단축', '근무', '를', '건의', '합니다', '신종', '코로나', '바이러스', '하루하루', '모든', '국민', '촉각', '시점', '단체', '행사', '여러', '사람', '장소', '피', '상황', '중국', '관광객', '백화점', '쇼핑몰', '등', '바', '근무', '직원', '마스크', '의존', '근무', '국', '의', '쇼핑', '현저', '줄', '매출', '또한', '근무', '효율', '전혀', '시점', '전과', '근무시간', '형태', '비상', '시점', '전혀', '직원', '코로나', '바이러스', '추후', '상황', '때', '효율', '방향', '임시', '점', '단축', '영업', '다라', '건의', '청원']",Yes
"['부동산', '투기', '세력', '을', '잡아주세요', '문재인', '대통령', '부동산', '투기', '세력', '결코', '지지', '전쟁', '선포', '국민', '사람', '부동산', '투기', '세력', '전쟁', '적극', '지지', '재개발', '비리', '백화점', '종합', '세트', '행사', '정비', '업체', '건설', '사의', '자회사', '악마', '수법', '다음', '평이', '평', '분', '조합', '원수', '의', '숫자', '캡', '투자자', '빌라', '사서', '찬성', '자로', '적극', '가담', '홍보', '도우미', '갖은', '거짓말', '어르신', '속', '면결', '사람', '일당', '서면', '결의', '한장', '총회', '선물', '총회', '참석', '비', '를', '주어', '총회', '안건', '일사천리', '처리', '사람', '투기', '세력', '사실', '고발', '벌금', '미만', '단위', '사업', '발의', '피', '불법', '지리', '부동산', '투기', '세력', '잡지', '민주당', '문재인', '대통령', '업적', '물', '거품', '전국', '군데', '이상', '뉴타운', '지역', '언제', '보금자리', '겨날', '불안감', '세월', '방송', '안', '철거', '과정', '심지어', '곳', '자살', '일도', '일어나고', '이', '악마', '뉴타운', '법', '도시', '및', '주거', '환경', '정비', '사업', '은', '보상', '시세로', '공시지가', '준', '이', '돈', '것', '비례', '율과', '조합', '사용', '돈', '재산', '반', '반토막', '용산참사', '남대문', '화재', '사건', '재개발', '문제점', '뉴타운', '법', '이', '명박', '전대통령', '악법', '악법', '탄생', '말', '법', '도', '정법', '헌법', '위반', '폐지', '폐기', '옵', '전국', '뉴타운', '해지', '도시재생', '사업', '갈수', '김수환', '추기경', '사람', '도시', '아파트', '건설', '그', '도시', '도시', '수가']",No
"['문재인', '대통령', '님', '하야', '해', '주', '십', '시오', '우한', '폐렴', '급속도', '번지', '가운데', '중국인', '입국', '금지', '청원', '관심', '바이러스', '퇴치', '정말', '총력', '대처', '능력', '실망', '감', '매우', '자', '국민', '마스크', '중국', '지원', '누구', '머리', '생각', '입', '북한', '김정은', '위원장', '자기', '나라', '인민', '생각', '중국인', '입국', '불허', '날', '진도', '앞바다', '침몰', '여객선', '누군가', '안심', '방송', '적', '지난', '지금', '대통령', '사람', '조치', '과도', '불안감', '정부', '달라', '전', '세월호', '죽음', '내', '간', '누군가', '문재인', '대통령', '뭐', '실망']",Yes
